1137 2 2 1 2 1 2 2 1 2 0 0 0 0 0 1 0 1 0 1 1 2 0 2 1 0 2 1 1 1 0 0 1 2 0 1 0 2 0 2 1 2 2 2 2 0 2 2 1 1 2 0 1 0 1 2 0 2 0 0 0 0 1 0 1 0 0 1 1 0 2 2 0 1 1 0 1 1 1 2 0 0 0 2 2 0 1 2 1 1 1 2 1 1 2 0 0 2 1 2 1
1138 0 0 0 1 1 1 1 0 2 0 0 0 0 1 0 0 2 0 2 2 1 2 0 0 2 2 1 1 2 2 0 2 2 2 0 1 0 0 2 2 1 2 0 2 2 1 1 1 0 2 0 0 0 1 0 0 1 1 2 2 2 2 1 2 0 0 1 2 1 2 0 2 0 1 0 0 0 1 2 2 0 2 0 1 0 1 0 1 0 2 2 2 0 2 0 0 0 1 0 0
1139 0 2 2 0 1 0 2 1 1 1 0 1 1 0 1 0 0 1 1 2 1 1 0 0 2 2 2 0 1 2 0 1 1 0 1 2 1 1 1 1 1 0 0 0 0 0 0 1 2 0 1 0 0 1 2 2 2 0 0 0 2 1 1 2 0 1 2 2 0 1 1 2 0 2 2 0 2 0 1 1 2 0 0 0 0 2 2 2 1 1 1 2 1 0 2 0 0 1 1 2
1140 2 0 2 2 0 0 1 0 0 2 2 0 0 1 2 1 0 0 1 0 1 1 2 2 1 0 0 1 1 2 1 0 1 2 1 1 0 1 0 1 2 0 2 0 1 2 0 1 2 1 2 2 1 1 1 2 1 2 2 0 0 0 1 2 2 0 0 1 0 1 2 2 2 0 0 0 2 0 0 0 1 2 0 1 2 0 2 2 0 0 2 1 0 1 2 2 0 2 2 2
1141 2 1 0 0 2 0 2 2 1 1 0 2 0 1 0 0 1 2 0 1 1 1 2 0 0 2 0 2 1 2 1 0 1 2 0 0 0 1 2 2 2 2 1 1 1 2 0 2 2 0 0 0 0 0 0 1 0 0 0 2 1 0 1 0 0 1 1 1 0 2 0 1 0 0 1 0 2 2 1 0 2 1 1 0 0 2 2 1 1 0 2 2 2 1 2 2 0 2 0 2
1142 1 0 0 2 0 2 2 0 0 0 0 1 0 0 0 1 2 0 0 1 2 1 0 2 2 2 0 0 0 2 0 2 2 0 1 1 1 0 2 1 1 2 0 1 0 2 2 1 0 1 0 1 2 1 0 1 1 2 0 1 1 1 2 0 2 2 1 2 2 0 2 2 2 0 0 1 1 2 0 1 2 1 2 2 2 1 1 2 1 2 2 2 0 2 0 0 0 1 2 2
1143 2 0 2 0 1 0 2 2 0 2 0 0 0 2 2 0 2 2 2 2 2 0 2 2 1 0 2 0 2 1 2 0 0 2 0 0 0 1 2 0 1 2 1 1 2 1 0 2 0 0 0 0 1 1 0 0 0 1 0 1 0 2 2 1 1 0 2 0 1 2 0 1 0 2 1 2 0 0 0 1 2 2 0 1 2 1 1 2 1 0 1 1 0 0 0 0 2 1 0 1
1144 2 0 1 2 0 1 1 1 2 0 1 1 1 1 0 0 1 1 2 2 0 1 1 1 0 2 2 0 2 2 2 1 1 2 0 0 1 0 0 2 2 1 1 0 0 2 1 0 2 1 1 0 0 0 2 2 1 0 1 2 1 2 2 0 0 1 0 0 1 2 1 0 1 2 2 1 2 0 1 1 2 2 0 1 2 0 1 2 2 1 2 2 1 0 0 1 2 1 0 1
1145 2 2 1 1 0 1 2 2 0 2 2 0 2 1 1 1 2 1 1 2 0 1 2 1 1 2 2 1 0 2 0 1 2 0 1 1 1 1 2 1 0 0 2 1 0 2 0 2 1 1 2 1 1 1 1 2 1 0 0 0 1 1 0 2 2 2 2 0 1 2 0 2 2 1 0 0 2 0 2 1 2 0 2 1 2 0 2 2 2 1 2 1 2 0 0 2 2 2 1 0
1146 2 2 0 0 2 1 0 0 2 0 2 1 0 2 1 2 1 1 0 2 2 0 1 2 2 1 0 2 1 2 0 0 1 0 0 0 1 2 0 0 0 2 2 1 1 1 1 0 0 0 1 1 1 1 1 0 2 0 2 2 2 1 1 2 2 0 0 1 0 2 2 0 1 0 1 1 2 1 2 1 0 2 1 2 2 1 2 0 1 1 0 1 2 0 2 0 2 2 1 1
1147 1 2 0 0 1 0 0 2 1 2 0 0 0 1 0 1 0 1 1 2 2 2 2 2 0 2 1 0 0 0 0 2 1 1 0 2 0 0 1 2 2 0 1 1 0 1 0 1 1 0 1 1 2 0 2 0 2 0 2 0 0 1 0 0 2 0 1 1 1 1 0 2 2 1 2 2 1 2 0 2 0 1 0 1 2 1 1 1 0 2 2 0 1 1 0 0 0 2 0 1
1148 2 1 1 2 2 0 0 1 2 1 1 2 0 1 0 0 1 1 0 2 0 0 2 2 1 1 0 1 0 2 0 0 1 2 2 0 0 1 2 2 0 1 2 1 0 0 0 0 0 1 2 0 0 1 0 2 1 0 0 0 2 1 2 1 0 2 0 2 2 0 2 2 1 1 2 1 0 1 2 1 2 1 1 1 1 1 2 1 1 0 2 0 1 0 1 0 2 1 1 0
1149 1 0 2 2 1 0 0 1 2 0 2 0 2 1 1 1 2 2 2 0 0 2 1 2 2 2 2 0 2 2 0 0 1 2 0 1 0 1 1 1 2 2 1 2 1 1 2 2 1 2 1 2 0 0 2 0 0 1 0 0 0 2 2 1 0 2 0 2 0 2 2 2 2 1 1 1 0 0 1 1 2 1 2 2 0 2 2 0 2 2 0 0 1 2 2 2 2 0 1 1
1150 2 2 1 1 2 2 2 1 2 1 2 2 0 1 2 1 2 1 1 2 0 0 2 2 0 1 2 2 2 2 0 1 0 2 0 1 2 2 0 2 0 0 0 0 2 1 2 1 2 2 0 0 1 2 2 0 2 0 1 0 0 0 0 0 0 0 0 1 2 0 2 2 1 2 2 2 0 0 1 0 2 0 0 1 0 0 1 1 0 1 1 0 1 2 1 1 0 0 0 0
1151 2 2 2 1 0 0 2 2 1 0 1 1 2 0 2 0 1 2 2 1 1 1 2 0 1 0 0 1 0 0 0 2 2 2 0 2 0 0 1 1 0 0 2 0 0 1 1 2 0 1 2 2 1 1 2 0 2 2 1 1 1 1 0 0 2 1 2 0 1 0 2 2 0 2 2 0 1 2 0 2 1 1 0 1 1 2 1 2 1 2 0 2 0 1 1 0 1 2 0 1
1152 2 1 0 2 2 2 1 1 2 0 0 2 0 1 0 1 1 2 0 2 2 0 2 0 2 0 1 1 1 1 1 1 1 1 2 1 0 0 2 2 1 2 2 2 1 2 2 1 0 2 2 1 0 1 0 1 2 2 1 2 0 1 2 0 0 2 2 1 0 2 0 0 1 2 0 2 2 2 2 0 0 2 0 2 1 1 2 1 2 1 0 2 1 0 1 1 1 0 1 0
1153 0 1 0 0 0 0 0 2 1 1 1 0 1 0 1 2 1 2 1 1 0 1 2 1 0 1 2 2 0 2 0 0 2 1 1 0 1 0 1 2 2 0 2 2 0 2 0 2 2 0 2 1 0 1 1 2 0 1 2 1 2 0 2 0 0 2 2 0 0 0 1 1 2 2 2 2 2 1 0 0 1 0 0 2 0 2 2 0 0 1 1 1 2 1 2 2 2 1 0 2
1154 1 1 2 2 2 1 0 2 1 1 0 2 0 2 2 1 2 1 1 1 0 0 2 2 0 0 0 0 2 1 0 1 1 1 0 2 0 1 1 1 1 0 2 1 2 2 0 1 0 0 1 2 1 2 2 1 2 0 2 0 2 1 0 1 2 2 1 2 0 0 2 1 2 0 1 0 2 1 1 1 0 2 0 2 2 2 2 1 0 1 2 2 1 2 0 2 1 0 1 2
1155 1 1 2 0 2 1 1 1 2 2 0 1 2 2 1 2 2 2 2 1 0 0 1 1 2 0 0 0 2 1 0 2 1 1 2 0 1 0 0 0 2 0 2 1 1 1 2 0 0 2 0 1 0 0 0 2 2 2 0 0 1 2 2 0 2 1 0 0 2 0 1 2 0 1 0 0 1 2 1 2 1 0 2 1 0 0 0 2 2 2 0 2 1 1 0 1 1 0 2 1
1156 2 2 2 2 2 1 1 1 1 1 0 0 1 2 2 1 1 2 2 0 1 0 0 1 1 1 1 2 0 0 1 2 2 0 0 1 0 1 0 1 1 1 2 1 1 0 1 1 0 2 2 1 1 0 0 2 2 1 1 1 2 1 0 1 0 0 0 2 2 0 1 0 2 0 2 1 0 0 2 2 2 2 1 1 1 2 1 0 0 0 1 2 1 2 0 0 0 1 2 1
1157 1 0 1 1 2 1 2 0 2 1 1 2 2 0 2 0 2 1 1 1 0 0 1 0 1 1 2 2 1 1 2 2 1 2 2 1 2 2 2 2 0 2 2 0 0 0 2 0 2 1 0 2 0 0 2 2 2 2 1 0 1 2 0 1 0 0 0 0 0 0 1 2 0 2 2 2 0 0 0 2 1 2 1 0 0 0 2 1 0 0 2 2 2 2 2 0 1 2 2 0
1158 1 2 2 1 0 2 0 0 2 1 1 2 1 2 0 0 2 0 1 1 1 2 2 2 2 1 2 0 2 1 2 1 2 1 0 0 0 1 0 2 0 0 0 0 2 2 0 2 1 1 2 1 2 2 0 2 0 0 2 0 2 0 1 1 1 0 2 1 1 2 1 0 2 2 1 0 1 1 0 1 0 2 1 1 0 0 1 0 1 2 2 0 1 1 0 2 0 0 0 2
1159 0 2 0 0 0 2 1 2 1 2 0 0 1 1 1 1 2 0 0 1 2 0 2 1 2 1 2 0 1 1 2 0 2 0 2 0 1 2 0 0 2 2 1 2 2 1 1 2 1 2 1 1 2 0 2 2 1 2 0 1 0 0 1 2 2 2 0 0 2 1 2 0 0 2 1 0 1 2 0 2 2 1 0 2 2 0 1 2 0 2 2 1 2 2 2 0 1 1 2 1
1160 1 0 1 1 0 1 2 2 1 0 1 0 0 2 0 1 0 0 0 0 2 2 1 1 0 0 1 0 2 2 1 2 1 0 0 1 2 2 1 2 0 0 1 1 1 1 2 1 2 2 2 2 0 1 0 2 2 1 1 0 0 2 0 1 0 2 1 1 2 0 1 2 2 0 2 1 1 0 0 1 0 2 0 1 0 0 0 0 0 2 0 1 0 0 0 2 2 2 1 0
1161 2 1 1 2 0 2 2 0 0 1 0 1 0 1 0 0 1 1 0 1 1 1 0 2 2 1 2 1 1 0 1 2 1 2 0 2 0 2 2 1 0 1 1 0 2 1 2 2 1 0 0 2 2 1 0 1 0 2 1 0 0 1 0 1 0 2 2 1 2 2 2 0 0 1 0 0 2 2 1 0 2 1 0 2 0 2 1 0 1 0 0 2 2 0 0 1 0 2 2 1
1162 2 0 2 0 2 2 1 2 0 2 0 2 2 2 1 0 0 2 0 1 0 1 2 0 0 2 2 1 1 1 1 0 0 1 1 2 0 0 1 2 2 2 0 1 2 1 0 0 2 0 2 1 0 2 2 2 1 2 0 2 0 1 0 0 0 0 2 1 1 2 1 0 2 2 1 0 0 2 1 2 1 1 2 2 0 0 0 1 1 1 0 1 0 2 2 2 0 1 1 0
1163 1 1 2 1 1 1 2 0 1 1 0 1 0 1 1 1 0 2 2 0 1 1 0 2 1 0 0 0 0 2 1 0 2 0 2 1 2 2 2 2 0 2 0 0 1 0 2 1 2 1 2 1 2 0 2 2 0 1 1 2 2 0 1 0 0 0 2 1 0 2 2 0 2 1 0 2 0 2 1 0 2 1 1 1 1 0 2 2 1 0 2 2 0 0 0 2 2 2 1 1
1164 2 1 1 1 0 2 1 0 2 0 1 2 2 1 2 1 0 1 1 0 2 2 1 1 2 0 0 1 1 2 0 1 0 0 0 1 0 1 0 0 0 1 0 2 2 1 2 0 2 2 1 2 2 2 1 0 1 1 0 0 2 0 0 1 2 2 1 2 1 2 2 0 0 0 1 0 2 2 0 0 1 1 0 0 0 1 0 0 0 1 1 2 0 1 2 1 0 2 2 0
1165 1 0 1 2 2 1 2 0 2 0 0 1 1 2 1 0 2 0 1 2 1 2 1 0 2 0 1 2 1 0 2 0 0 0 1 2 0 0 1 0 2 2 1 0 1 1 2 1 0 0 2 2 2 0 1 1 0 2 1 0 2 1 0 0 2 1 1 0 1 1 0 2 0 1 2 1 2 0 1 1 2 1 2 1 0 0 1 0 0 0 1 1 2 1 2 2 2 2 1 0
1166 1 1 0 1 2 0 2 2 1 0 1 0 0 2 0 2 2 2 0 1 1 0 0 0 0 0 2 2 0 1 0 1 2 0 1 1 0 0 0 0 0 0 2 0 1 1 2 0 2 1 0 1 0 0 0 0 2 2 1 0 1 0 1 1 2 2 1 2 0 0 1 2 2 1 1 2 2 0 1 1 2 0 0 0 1 2 2 1 0 2 1 2 2 2 1 1 0 0 2 2
1167 1 0 1 2 1 1 1 1 1 2 1 2 2 2 2 1 0 1 0 1 2 2 2 2 1 1 1 1 2 1 1 0 0 1 1 0 0 2 2 2 1 1 1 1 1 0 2 1 1 0 2 2 2 1 2 1 1 2 2 1 1 0 0 1 2 1 1 1 0 0 1 1 1 1 0 0 1 2 1 0 1 0 0 2 0 0 2 0 1 0 2 0 2 0 0 0 0 1 2 1
1168 0 1 2 1 0 0 2 2 0 0 2 0 2 1 0 0 2 2 0 2 0 0 0 1 2 1 1 1 1 0 1 1 0 0 2 1 0 0 2 2 1 1 0 2 2 2 0 0 0 0 1 0 0 0 0 1 2 2 0 0 1 1 1 1 0 1 0 2 1 0 0 0 0 0 2 2 0 2 1 1 2 2 0 2 1 0 1 2 1 2 2 2 2 1 0 0 1 2 2 1
1169 0 0 1 2 2 1 0 2 0 2 0 1 1 1 1 1 2 2 0 2 0 1 1 2 0 0 2 2 1 0 1 2 0 1 0 2 0 0 2 2 1 2 2 0 2 2 0 0 0 1 1 0 1 2 1 1 1 2 2 0 0 1 2 0 0 1 1 2 0 2 0 2 0 0 2 1 2 2 1 2 2 1 2 0 0 2 1 1 2 2 2 1 1 2 0 0 1 1 1 2
1170 1 0 2 2 2 1 1 2 2 1 1 0 2 1 1 0 1 0 0 2 1 2 0 2 1 0 1 1 1 1 1 1 1 2 0 0 1 0 0 1 2 0 1 1 2 0 0 0 0 0 2 2 1 2 2 2 2 0 2 1 1 2 2 1 2 2 1 1 0 0 1 1 2 2 2 0 2 0 1 1 2 0 1 1 0 1 1 2 2 0 2 0 0 0 0 1 1 1 1 1
1171 1 1 0 2 2 1 2 0 2 2 0 2 1 2 0 2 1 0 1 2 1 0 2 1 1 2 2 1 0 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 2 0 1 1 1 0 1 2 0 0 1 2 0 1 0 1 2 1 2 2 1 0 2 2 0 0 0 2 2 0 0 1 0 0 2 1 0 1 0 2 0 2 1 1 2 0 1 1 2 0 1 2 0 2 1 1
1172 1 0 2 1 0 2 2 1 1 1 0 2 1 1 1 1 1 2 1 0 2 0 0 0 0 2 1 1 0 1 0 0 2 1 0 1 0 2 0 2 1 0 0 1 2 0 0 0 2 1 1 2 1 1 2 2 2 1 2 1 1 1 0 2 0 0 1 0 0 1 2 1 2 0 2 1 0 1 0 2 2 0 2 1 2 2 0 0 0 0 0 1 1 0 2 0 1 2 0 2
1173 1 0 2 1 0 2 0 2 1 2 0 0 1 2 2 2 1 1 2 1 2 2 1 2 0 2 2 2 0 1 2 1 0 1 0 2 1 1 1 1 0 1 2 0 1 2 0 1 0 2 0 0 2 1 0 2 2 2 1 0 1 1 2 2 2 2 1 2 0 1 0 1 0 0 1 2 1 1 1 1 1 1 2 0 0 2 2 1 0 2 1 1 0 0 2 0 0 0 1 0
1174 2 0 1 2 1 0 2 2 1 1 0 1 2 0 1 0 0 0 2 0 2 1 2 2 1 1 0 0 2 2 2 0 2 1 2 1 2 1 0 1 0 0 2 1 0 1 1 1 2 2 0 2 0 0 1 0 1 1 1 1 2 1 1 0 2 0 0 2 2 1 0 2 1 0 0 0 2 1 1 2 1 2 2 1 0 2 2 1 1 2 0 2 0 1 0 1 0 1 2 0
1175 0 0 1 0 2 0 2 0 0 2 2 2 1 2 0 0 1 1 2 1 0 0 2 0 2 1 2 2 0 0 1 1 1 0 0 1 1 1 1 1 0 2 1 2 2 0 1 0 0 1 1 0 0 2 0 2 2 1 2 1 2 1 2 1 2 0 0 2 1 0 1 2 0 2 0 2 1 2 0 1 0 2 1 1 0 1 1 2 0 1 1 1 1 2 2 1 2 1 2 0
1176 0 0 1 0 0 1 0 2 2 0 1 2 1 1 1 1 2 0 2 0 0 1 0 1 0 1 1 0 1 0 1 2 0 2 2 2 2 1 1 2 1 0 2 0 2 0 1 1 1 2 2 1 1 2 1 1 1 0 0 2 0 1 2 0 2 2 0 1 2 1 1 2 0 0 2 0 0 2 1 0 2 1 1 2 2 1 2 0 2 0 1 0 1 0 0 1 1 2 1 1
1177 0 2 2 1 2 1 2 1 1 1 1 1 0 2 2 0 0 1 1 1 1 0 1 1 1 2 1 2 2 0 2 2 1 0 0 1 1 0 0 1 0 1 2 0 0 2 1 0 1 0 2 0 1 0 2 0 2 0 0 2 2 1 0 0 2 0 0 2 0 1 1 1 1 1 2 0 0 2 2 1 2 0 2 0 2 2 2 2 2 0 2 2 0 1 2 1 2 0 2 2
1178 1 2 0 0 1 1 0 2 1 2 0 0 1 1 0 1 1 2 2 1 0 1 2 0 0 1 1 0 0 1 2 2 0 0 1 1 0 1 2 0 0 2 2 2 0 2 2 0 1 1 1 1 1 1 1 1 2 2 1 2 2 0 0 2 2 1 2 0 2 0 2 0 1 1 1 0 1 1 0 0 2 1 2 0 2 1 0 0 2 2 1 1 1 2 0 2 0 0 0 0
1179 2 0 2 1 2 1 1 2 0 2 2 2 1 1 2 1 0 1 1 1 1 1 2 1 1 2 2 2 1 1 1 1 0 1 2 0 1 2 2 2 2 2 0 2 1 0 2 1 2 2 1 1 0 0 0 1 1 1 2 1 1 1 1 1 2 1 2 0 0 2 0 0 0 2 0 1 1 0 0 2 2 2 2 2 0 2 2 1 1 2 0 0 2 2 0 2 1 2 0 2
1180 2 0 1 2 1 1 0 1 1 1 0 1 1 2 1 2 0 2 2 2 2 1 1 0 2 2 2 2 0 0 2 1 2 0 0 0 2 2 1 0 0 1 0 2 2 1 0 0 2 2 2 1 2 1 2 1 1 2 1 1 1 2 1 1 2 1 2 0 2 0 2 0 1 2 0 0 0 2 2 0 2 0 1 1 2 1 0 2 1 1 0 2 2 2 0 2 2 1 1 0
1181 1 0 0 1 1 1 1 2 0 1 1 0 1 0 2 0 0 1 0 0 2 1 0 2 1 0 2 2 1 0 1 2 0 0 2 1 2 0 1 0 2 2 0 0 0 1 2 1 2 2 0 0 0 0 2 1 2 2 1 0 0 1 2 0 0 0 0 1 2 2 0 1 1 2 1 0 1 2 1 0 1 2 2 2 2 0 0 1 1 0 1 1 1 0 2 1 2 1 1 2
1182 2 1 1 1 0 0 2 0 1 1 2 2 1 1 2 0 0 1 1 1 0 0 2 1 1 2 1 1 2 2 1 2 2 0 1 1 2 1 1 2 1 2 0 0 0 0 1 1 1 2 1 2 1 1 1 2 2 1 2 0 0 1 0 0 1 0 2 2 1 1 1 1 1 1 0 1 2 0 0 0 1 0 0 1 2 1 0 0 1 0 2 0 2 0 2 1 2 2 0 1
1183 1 0 1 2 0 1 1 2 1 0 0 1 1 1 2 0 2 1 2 1 0 2 0 0 2 0 1 0 1 2 1 1 2 1 2 0 2 2 1 0 2 0 1 0 0 0 2 2 2 0 1 0 0 0 2 1 0 2 1 1 2 1 1 0 1 2 2 2 0 2 0 1 1 2 0 1 1 1 1 1 1 2 1 1 0 1 2 2 0 1 2 2 1 1 0 0 2 1 1 0
1184 0 2 2 2 0 0 0 2 1 0 2 1 0 1 0 1 0 2 0 2 2 2 0 1 0 0 2 0 2 0 2 1 0 0 2 1 1 1 1 0 0 1 1 1 1 0 2 1 2 1 0 2 0 1 1 2 0 0 2 1 1 0 0 0 2 2 1 2 1 0 1 2 0 2 0 0 2 2 2 0 2 2 2 2 2 1 0 1 1 0 0 2 1 1 1 0 0 2 1 2
1185 1 2 0 1 2 2 2 2 0 1 0 0 0 2 2 2 1 2 0 2 1 2 0 1 1 1 2 0 2 0 0 2 0 0 2 2 1 0 0 0 0 0 1 1 2 1 1 1 1 1 2 1 2 1 0 0 0 1 2 1 1 2 0 0 2 1 2 1 2 0 1 2 2 2 2 0 2 2 0 2 0 0 1 1 0 1 1 1 0 2 1 1 2 1 1 0 1 1 2 0
1186 2 1 2 2 0 1 0 1 0 1 2 1 2 2 2 1 2 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 2 2 1 0 0 0 1 1 1 2 0 2 1 1 1 0 2 0 0 0 0 1 0 0 0 0 2 1 1 1 1 1 1 1 2 2 0 1 0 0 1 2 2 0 0 0 2 0 0 2 2 0 1 1 1 0 1 0 2 0 1 1 2 1
1187 0 1 0 0 0 2 2 0 0 0 2 0 1 1 1 1 0 2 1 1 0 0 1 1 1 1 0 2 1 1 2 1 2 1 2 1 2 0 2 2 1 1 2 2 0 0 0 2 2 2 0 0 2 2 0 2 1 1 0 0 0 2 2 0 2 2 1 2 0 1 0 2 1 1 1 0 1 2 0 2 0 1 1 2 2 0 2 1 0 1 1 1 0 1 0 0 2 2 2 0
1188 1 1 2 0 0 2 1 0 0 1 2 2 0 2 2 1 1 0 2 1 2 1 2 2 2 1 0 2 1 0 0 0 2 0 1 1 2 0 2 2 1 1 2 0 0 2 2 0 0 2 1 2 2 1 2 1 0 0 0 1 0 1 2 0 1 0 0 0 0 1 2 2 1 0 0 2 2 1 1 2 1 0 0 0 1 2 2 0 2 0 1 0 0 0 0 2 1 0 0 0
1189 2 1 1 0 1 0 2 2 2 2 0 0 2 0 0 0 2 0 1 0 0 1 2 1 0 0 2 1 2 1 1 1 2 2 2 0 0 0 0 2 1 2 2 0 1 1 1 1 0 0 1 2 2 0 2 0 2 1 1 1 2 2 2 1 0 2 1 0 0 2 1 2 0 1 2 0 0 1 1 2 0 2 2 1 0 1 2 0 2 1 2 2 0 1 0 2 2 1 2 1
1190 1 1 1 2 2 1 2 1 0 0 1 0 2 1 2 2 2 0 1 2 0 1 2 1 2 0 1 2 2 0 1 1 2 2 0 2 0 1 2 0 1 0 1 2 2 0 1 0 0 1 0 2 1 2 0 2 2 1 1 1 0 0 1 0 2 1 2 0 1 0 2 2 1 2 1 0 1 0 1 0 2 2 1 2 2 0 0 1 1 0 2 0 0 1 2 2 0 2 2 1
1191 0 2 2 2 2 1 1 1 0 1 2 0 0 0 2 0 0 0 1 0 2 1 2 1 0 1 1 2 2 1 1 2 1 0 0 2 2 1 2 0 0 1 0 1 2 1 0 0 1 0 0 0 2 2 0 1 0 1 1 0 1 2 1 1 2 1 0 2 2 1 2 0 1 2 1 0 0 1 2 0 2 0 0 1 2 2 0 0 2 2 1 1 0 0 1 1 0 1 0 2
1192 1 2 2 0 1 0 0 0 1 1 0 1 0 1 0 0 1 1 2 0 0 1 2 2 0 1 1 1 1 1 0 0 1 2 0 1 1 1 2 1 0 2 2 2 2 2 2 1 0 1 0 1 0 0 1 1 1 1 0 2 0 1 0 0 2 0 0 2 0 2 0 0 0 1 0 2 0 2 0 1 0 0 2 2 0 2 0 1 0 1 0 2 1 0 0 1 2 2 0 0
1193 0 1 1 1 1 1 0 2 2 1 0 2 1 1 0 1 1 1 2 2 2 0 2 1 0 1 0 0 0 1 2 2 0 2 0 0 2 2 2 0 1 0 2 0 2 1 1 1 1 1 1 2 0 0 1 0 0 1 0 1 1 1 1 0 2 1 2 1 1 1 1 1 1 1 1 0 1 2 1 0 2 0 2 1 1 2 0 1 1 0 0 1 0 2 1 2 1 2 1 1
1194 1 1 2 0 1 1 2 2 1 1 0 0 2 1 2 2 1 2 2 0 0 1 1 2 2 2 0 1 2 0 0 0 2 1 2 1 0 2 1 1 1 1 2 1 0 2 0 2 1 2 0 1 2 0 0 0 0 2 2 1 0 0 2 2 2 0 0 0 2 2 2 2 0 2 0 1 1 0 0 1 2 0 1 2 2 0 1 2 2 1 0 2 0 2 2 2 1 1 0 0
1195 1 2 2 0 2 0 1 1 0 1 2 1 2 0 1 0 0 1 0 0 1 1 1 2 0 0 0 0 0 2 2 2 0 1 2 1 2 0 1 1 2 1 2 0 0 0 2 0 1 2 0 1 0 1 2 1 0 1 0 0 2 0 1 2 0 2 1 1 2 2 1 0 2 1 2 0 2 2 1 0 2 2 1 1 2 0 1 2 2 1 0 1 0 1 1 0 1 1 2 0
1196 0 2 1 2 2 2 2 2 0 0 2 2 2 1 2 2 2 0 0 2 2 1 2 0 0 2 1 1 0 1 2 1 2 2 1 1 0 0 2 2 0 1 1 1 0 1 1 0 1 2 2 0 1 0 0 2 1 2 1 1 0 2 0 2 2 0 0 1 2 1 0 0 1 2 0 2 1 2 1 0 0 1 1 2 1 1 2 2 2 0 2 0 0 1 0 0 0 0 0 0
1197 0 1 0 2 1 1 1 0 2 0 1 2 2 0 2 0 2 2 1 0 1 0 1 1 1 1 0 1 0 1 0 1 2 0 2 1 2 2 1 2 1 2 0 2 0 1 2 1 0 1 0 1 1 0 0 0 0 2 0 2 1 1 1 1 1 2 1 0 0 1 1 0 0 2 2 2 2 0 0 0 1 1 0 0 1 2 1 2 2 1 1 0 0 0 0 1 1 0 0 0
1198 1 2 0 1 2 1 1 1 1 0 2 1 0 0 1 2 2 2 1 1 1 1 1 0 2 2 2 2 1 0 2 2 0 2 2 1 1 2 0 1 2 0 2 1 1 1 1 0 2 1 0 2 1 2 1 1 0 1 0 2 2 2 0 2 1 0 1 1 0 2 0 2 0 0 0 0 0 2 2 2 1 0 0 1 1 1 1 0 1 0 1 2 2 2 1 2 2 0 0 2
1199 0 0 2 0 0 1 2 0 1 2 0 0 0 1 1 0 1 2 0 0 2 0 0 1 1 0 1 0 0 1 0 0 2 1 2 2 1 1 1 2 1 1 0 1 1 2 0 0 1 0 1 1 1 1 1 0 0 2 1 2 2 2 2 2 1 2 0 0 1 1 2 1 2 0 0 1 0 0 0 0 0 0 0 0 2 1 1 0 2 0 0 2 2 2 1 1 1 1 0 1
1200 2 2 0 2 2 0 1 0 1 2 0 1 2 1 0 2 2 0 0 1 2 0 2 1 1 1 2 1 1 2 0 2 1 2 1 2 0 1 2 2 0 0 2 2 0 1 0 1 2 0 0 0 2 0 0 1 2 1 1 1 0 1 2 1 0 2 0 1 1 0 2 2 0 1 1 0 0 0 1 2 1 2 2 1 0 2 2 0 1 2 2 0 0 0 1 2 2 2 2 0
1201 0 0 1 2 2 0 1 1 1 1 1 1 2 0 0 0 1 2 1 1 2 2 1 2 0 0 0 2 0 2 0 1 2 1 2 0 0 1 2 1 1 0 0 1 2 0 1 2 2 0 1 2 2 2 1 0 1 2 2 1 2 1 0 0 0 1 2 0 2 0 1 0 1 0 2 1 2 2 1 2 2 0 1 2 1 2 2 0 2 0 2 0 0 0 2 0 1 1 0 2
1202 2 1 2 0 0 1 0 1 2 2 1 2 0 0 1 0 0 2 1 2 2 2 0 0 0 0 0 1 2 0 0 1 0 1 1 2 1 1 0 2 0 2 1 2 2 1 1 2 2 0 1 2 2 2 0 2 2 1 0 2 1 0 2 2 1 1 2 2 2 1 2 2 2 1 2 1 0 0 2 2 1 2 0 2 2 2 0 2 2 1 0 0 0 2 2 2 1 0 2 1
1203 0 2 2 0 2 1 0 0 2 0 0 2 0 0 2 2 0 1 2 0 2 0 0 0 0 2 0 1 0 1 2 1 1 2 1 2 1 0 0 1 0 1 1 2 2 0 2 0 0 1 1 1 1 2 0 0 1 0 2 0 0 2 1 1 1 1 1 2 1 1 2 1 0 1 0 1 0 1 1 0 0 0 1 0 1 1 1 1 0 2 0 1 2 0 1 2 2 1 1 2
1204 0 2 2 1 1 0 2 2 2 2 2 1 1 2 0 0 2 1 2 0 1 2 2 1 0 2 2 2 0 1 0 2 2 1 0 1 2 2 1 0 1 1 2 2 2 0 0 2 2 1 2 1 2 1 1 2 0 2 2 2 0 2 1 1 2 1 1 1 2 0 1 0 0 2 0 1 2 0 2 0 0 0 2 0 2 2 2 1 1 0 1 2 2 1 0 2 2 1 1 2
