 0.4414   869 0 2 0 2 0 1 2 1 2 0 2 0 0 2 1 0 2 0 0 1 0 2 1 1 0 0 0 0 1 0 0 2 0 0 1 2 2 1 1 2 2 1 2 2 1 1 0 2 0 0 2 1 0 1 1 1 2 1 1 1 0 1 1 2 0 1 2 2 1 2 2 1 2 0 1 0 1 0 1 0 1 2 1 1 0 2 0 1 0 2 0 1 0 1 0 0 1 0 0 2 2 2 1 0 2 2 0 0 0 0 2 2 2 2 2 1 0 1 0 1 1 2 1 0 0 0 2 0 2 1 1 0 2 0 0 1 2 0 1 1 1 2 2 0 1 0 1 1 1 0 2 1 0 1 2 2 0 1 0 0 2 0 0 1 1 0 0 2 0 2 2 0 2 1 0 1 1 2 1 1 1 0 2 2 1 0 2 1 1 0 1 2 2 1 1 0 2 0 1 1
 0.5104   870 1 1 0 2 1 1 2 1 2 0 2 0 0 2 1 0 2 0 0 1 1 1 1 0 0 2 1 1 1 0 1 1 0 1 2 2 2 0 0 1 2 1 1 2 0 1 0 2 2 0 2 2 1 1 2 0 1 2 0 1 0 1 1 1 0 1 1 1 0 2 2 0 2 0 2 0 1 1 2 0 2 1 0 2 0 2 0 2 0 2 0 2 1 1 0 0 1 0 0 0 1 0 2 0 1 1 1 0 0 0 1 2 1 2 0 2 2 1 0 0 0 1 2 0 0 1 1 0 2 0 0 0 2 1 0 1 2 0 2 1 2 2 1 0 1 1 2 1 0 0 1 0 0 0 1 2 1 1 0 1 2 0 0 2 2 0 1 2 1 2 2 1 2 2 1 1 0 1 1 1 0 2 2 2 1 1 2 1 2 1 0 1 1 1 1 0 1 1 0 2
 0.7387   871 0 1 0 2 1 1 1 1 2 0 2 0 0 1 2 0 2 0 0 1 1 1 0 1 0 1 1 0 2 0 1 1 1 0 0 1 2 1 1 2 2 2 1 0 1 1 0 2 0 0 2 2 1 0 1 1 0 2 1 1 0 1 0 2 1 1 2 2 0 2 1 0 2 0 2 0 1 0 2 1 2 2 0 2 0 2 0 1 0 1 0 0 1 1 1 0 1 0 0 0 2 1 1 0 0 2 1 0 0 2 1 2 0 2 0 2 1 2 0 0 1 1 2 0 1 1 2 0 2 1 0 0 0 1 0 1 2 2 1 0 0 2 1 0 1 0 1 0 0 1 1 0 0 0 2 2 2 1 0 1 1 2 0 0 2 1 0 2 0 2 1 2 2 2 1 0 0 0 1 1 0 1 2 2 0 0 2 2 0 1 0 2 2 1 2 1 0 0 0 0
 1.4454   872 1 1 0 2 1 2 1 1 2 0 1 1 0 2 1 0 1 1 0 1 1 0 2 0 0 2 1 0 1 0 1 0 0 0 0 2 2 1 0 2 2 2 1 0 2 1 0 1 0 1 2 0 1 1 2 1 1 1 2 2 0 1 2 2 0 2 2 2 0 2 1 0 1 0 2 0 1 1 0 1 2 2 1 1 0 2 1 1 1 1 0 1 2 2 0 0 2 0 0 1 1 1 1 1 2 1 0 0 0 0 0 2 2 2 2 1 0 1 0 1 1 1 2 0 1 0 2 0 2 1 0 0 2 1 1 0 2 2 2 2 2 2 1 1 1 2 1 1 0 1 1 0 0 0 1 2 0 0 0 0 2 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 0 2 1 1 2 2 2 2 2 0 2 2 2 1 0 0 1 2 1 1 1 0 1 1
 0.7376   873 0 1 0 2 2 1 2 2 2 0 2 2 0 2 1 0 1 0 0 2 2 1 2 0 1 1 2 0 2 1 0 1 0 1 1 2 1 0 0 2 1 2 2 2 1 1 1 2 1 1 2 1 0 0 1 2 2 1 1 1 0 1 1 2 1 2 2 1 1 2 2 0 2 0 1 0 0 0 1 2 0 1 2 1 0 2 0 2 0 1 0 1 1 2 1 0 2 0 0 1 0 0 2 1 2 1 0 1 0 0 1 2 0 1 2 1 1 1 1 2 0 1 2 1 1 0 2 0 2 1 0 0 1 0 0 1 1 0 2 0 2 2 2 0 0 1 2 1 1 1 1 0 0 0 0 2 1 2 0 1 1 1 1 2 1 0 1 2 0 2 1 1 2 0 1 2 1 2 1 1 0 2 2 2 1 0 2 1 0 0 0 1 2 1 2 0 0 0 0 1
-0.3697   874 0 1 0 2 1 1 2 2 2 0 1 0 0 1 1 0 1 0 0 0 2 0 1 1 0 1 2 1 2 0 2 0 0 1 1 2 2 0 0 2 2 1 1 1 1 1 1 2 1 0 1 2 2 0 2 1 1 2 1 0 0 1 2 2 0 1 1 2 2 1 0 1 2 0 2 0 1 0 0 2 2 2 0 2 1 1 1 2 1 1 0 2 2 1 1 0 2 0 0 1 2 1 2 0 1 1 0 0 0 0 0 1 0 1 0 2 0 1 0 1 2 2 2 0 2 0 1 0 2 2 0 0 2 0 0 0 2 1 1 1 2 2 2 0 0 1 1 1 0 0 1 0 0 2 0 2 0 1 0 0 1 0 0 2 2 0 0 2 0 2 2 1 2 1 0 1 2 0 0 0 1 2 2 2 1 0 2 2 1 0 0 1 1 2 2 0 0 1 1 2
-0.7805   875 0 2 0 2 1 1 1 1 2 1 2 1 0 2 0 0 2 0 0 0 2 1 2 0 0 0 0 0 1 1 0 1 1 1 1 2 2 1 1 2 2 1 0 2 0 1 0 2 0 0 2 1 1 0 2 2 1 1 2 1 0 1 1 2 0 2 1 2 0 2 0 1 0 0 1 0 0 1 1 1 2 2 1 2 1 2 0 2 1 2 0 2 0 2 0 0 0 0 0 1 1 1 1 1 1 1 0 2 0 1 0 1 1 1 1 0 1 2 0 2 1 0 2 0 0 0 2 0 2 2 0 0 1 1 0 1 2 2 2 2 1 1 0 1 0 1 2 1 0 0 2 0 1 2 0 1 1 0 0 1 2 0 0 2 1 0 0 2 0 2 1 1 1 1 1 0 0 0 0 1 0 1 2 2 2 0 2 0 1 0 1 2 1 1 2 1 1 1 0 2
-0.8501   876 0 1 0 1 2 0 1 1 2 0 2 0 0 2 2 0 1 0 0 2 1 1 2 1 0 1 0 1 1 0 1 0 0 1 0 2 1 0 0 1 2 1 1 2 1 1 0 2 2 1 2 1 1 0 1 2 2 2 2 0 0 2 2 2 0 1 1 2 1 2 0 1 1 0 1 0 1 2 2 1 2 2 0 1 0 2 1 1 0 1 0 2 0 0 1 0 1 1 0 0 1 1 1 1 2 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 0 2 2 0 1 1 0 0 2 1 0 0 0 0 0 0 1 1 2 2 2 0 1 0 1 1 2 0 1 1 0 0 0 1 1 2 2 1 0 1 1 0 1 2 2 0 0 2 0 2 0 2 2 2 0 0 1 0 2 1 1 2 2 2 0 1 1 1 1 0 0 1 1 2 1 0 1 1 1 2
 2.4061   877 0 1 1 1 1 2 2 0 2 0 2 2 0 2 2 1 1 1 0 1 1 0 1 1 0 2 1 0 2 0 0 0 1 1 1 2 2 2 0 2 2 1 2 2 2 0 0 2 1 1 2 1 1 0 2 1 2 2 1 1 0 2 1 2 1 1 2 2 0 2 1 0 0 0 1 0 1 0 0 2 2 1 0 2 1 2 0 1 0 1 0 2 1 1 2 0 1 0 1 1 2 1 2 2 2 0 1 1 0 1 0 2 2 1 0 2 1 0 0 1 0 2 2 0 1 1 1 0 2 1 0 0 1 0 1 1 2 1 2 0 2 2 1 0 0 0 1 1 0 1 2 0 0 0 1 2 2 1 0 0 1 0 0 1 2 0 1 0 0 2 2 2 2 1 0 1 0 1 1 1 0 2 2 2 1 0 2 0 2 1 0 1 1 2 1 1 1 0 1 1
 0.6267   878 0 1 0 2 1 1 2 0 2 0 2 0 0 1 1 0 2 1 0 2 1 1 1 1 0 0 1 0 2 1 0 2 0 0 2 2 1 1 0 1 2 2 1 2 1 2 0 2 1 0 2 0 1 1 2 1 2 2 1 1 0 0 2 2 0 2 2 2 2 1 0 0 1 0 2 0 0 2 2 2 2 2 1 2 1 2 0 1 0 0 0 2 1 1 1 0 1 0 0 0 1 2 2 0 2 1 0 1 0 1 0 2 2 2 2 2 2 1 1 2 0 1 2 0 1 0 1 0 2 1 0 1 0 0 0 0 2 0 1 2 1 1 1 0 1 1 0 1 1 0 1 1 0 2 0 2 1 0 0 0 2 0 0 2 2 0 1 2 0 2 2 2 2 2 0 0 1 2 1 0 0 1 2 2 2 0 2 1 1 0 0 2 2 1 2 1 0 1 0 1
-1.2411   879 1 2 0 2 2 1 2 2 2 0 1 0 1 2 1 0 2 1 0 1 2 1 1 0 0 0 1 0 2 0 2 0 0 0 1 2 2 1 0 2 2 2 0 2 2 1 0 1 1 0 2 1 1 0 1 2 1 2 1 1 1 1 1 2 0 2 2 1 1 2 1 0 1 0 2 1 1 2 0 1 2 2 0 1 1 2 0 2 1 0 0 1 1 1 1 0 1 0 0 0 2 0 2 1 1 2 0 0 0 2 1 2 1 2 2 1 0 0 0 1 0 1 1 0 0 0 1 0 2 1 0 0 1 0 0 2 2 2 1 0 2 2 2 1 0 1 1 0 0 0 0 0 0 0 2 2 1 1 0 0 2 0 0 2 2 1 1 1 1 2 2 2 2 1 1 0 2 1 1 0 0 2 2 2 1 0 2 2 0 1 0 1 1 2 2 0 0 0 1 1
-0.1107   880 0 1 0 2 0 2 2 1 2 0 0 2 0 2 2 0 2 0 0 2 1 0 1 1 1 1 1 0 2 0 1 2 1 0 2 2 2 0 1 2 2 1 1 1 2 1 0 2 2 0 2 2 0 1 1 1 1 2 1 1 0 2 0 1 0 1 2 1 1 2 1 1 2 0 1 0 0 0 2 1 1 2 0 1 0 2 2 1 0 1 0 0 0 1 2 0 0 0 0 1 2 1 2 0 1 2 0 0 0 2 1 1 0 2 2 2 0 2 0 0 0 2 2 0 0 1 2 0 2 0 0 1 2 0 0 1 2 1 1 2 1 2 1 2 1 2 1 0 0 1 0 0 0 2 1 1 2 0 0 1 1 0 0 2 2 0 0 2 0 1 1 2 1 2 1 0 1 2 0 0 1 2 2 2 0 0 2 2 2 0 0 1 1 1 1 0 0 0 0 1
 0.4473   881 0 1 0 2 1 1 2 0 1 0 1 0 0 2 1 0 2 0 0 0 0 1 1 2 0 1 2 1 1 0 2 0 0 1 2 2 0 1 0 2 2 1 2 2 2 2 0 2 1 1 2 2 0 0 1 2 2 2 0 0 0 2 1 2 0 2 1 1 1 2 0 1 1 0 2 0 2 1 0 1 2 2 0 2 0 2 0 1 0 2 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 0 0 2 0 2 1 1 1 1 1 1 0 1 0 2 2 0 1 0 0 0 2 0 0 0 2 0 0 0 1 0 2 2 2 2 2 1 1 1 1 1 1 0 2 1 0 0 1 2 0 0 0 0 2 0 1 2 1 0 1 2 0 2 2 2 2 2 0 1 0 2 1 0 0 2 2 2 1 0 1 1 1 0 1 2 1 1 1 1 1 0 1 2
 1.0725   882 1 1 0 2 0 1 2 1 2 0 2 0 0 2 2 0 2 0 0 0 0 0 2 1 0 0 1 0 2 0 1 1 1 1 1 2 2 1 0 2 2 1 0 1 1 0 1 2 2 0 1 1 2 1 0 0 2 2 2 1 0 2 0 1 0 1 2 2 0 2 1 2 0 0 1 0 0 0 0 2 1 1 0 1 1 2 0 2 1 0 0 2 1 1 0 0 0 0 0 0 2 0 2 1 1 2 1 1 0 0 0 2 2 2 1 2 0 1 0 1 0 2 1 0 0 0 2 0 2 0 0 1 2 0 0 2 2 0 1 0 2 1 2 1 0 2 1 0 2 0 1 0 1 1 0 2 0 1 0 0 2 1 0 1 2 0 1 1 0 2 1 0 2 1 1 0 1 1 0 1 0 2 2 2 0 0 2 2 1 2 1 1 1 2 1 1 0 0 0 1
-0.7236   883 1 1 1 2 0 0 1 1 2 0 2 0 0 2 0 0 2 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 2 2 0 1 1 2 2 1 0 2 1 0 2 0 0 2 2 0 1 2 1 2 2 1 1 0 0 0 2 0 1 2 2 0 1 2 1 1 0 1 0 1 0 0 1 2 2 0 1 0 2 2 2 1 2 0 0 0 2 0 0 2 0 0 0 0 0 1 1 1 0 0 1 0 2 0 2 1 2 2 0 2 0 0 0 0 1 2 0 0 0 1 0 2 1 0 0 1 1 1 0 2 2 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 2 1 2 0 0 2 0 1 1 2 0 1 2 0 2 2 2 1 1 1 0 0 1 1 0 1 2 2 2 0 0 1 2 2 1 0 2 2 1 2 1 0 1 0 2
-0.1868   884 0 2 0 2 1 0 2 1 2 0 2 0 0 2 0 1 1 1 0 1 1 1 2 2 0 0 2 0 1 0 0 0 0 0 0 2 2 0 0 2 2 0 2 0 2 2 0 2 2 1 2 2 2 1 1 1 1 2 0 1 0 2 2 2 1 2 2 2 1 2 2 0 0 0 2 0 2 0 1 2 0 2 0 2 0 1 1 2 1 2 0 0 0 2 2 0 2 0 0 1 1 0 2 0 1 1 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 2 2 0 0 2 1 0 2 1 0 0 1 0 0 1 1 1 2 1 1 1 1 2 0 1 2 0 2 0 0 0 0 1 1 2 0 0 1 0 2 0 0 2 2 1 0 2 0 2 2 2 1 2 1 1 0 2 0 1 0 1 2 2 0 1 2 1 0 1 0 0 2 1 2 0 0 1 1 2
 0.5866   885 2 1 1 1 1 0 2 0 2 0 2 0 1 2 0 1 2 0 0 0 2 1 2 1 2 1 1 0 1 0 0 0 1 1 0 2 2 1 0 2 2 0 0 2 1 1 0 2 1 0 2 2 1 0 2 0 2 2 2 0 0 2 1 2 0 2 1 2 0 2 0 1 0 0 2 2 1 1 0 2 2 2 0 0 0 2 1 1 0 2 0 1 0 2 1 0 1 0 0 1 2 0 1 1 1 0 1 0 0 1 1 2 1 2 1 2 1 1 0 1 0 2 2 0 0 0 2 0 1 0 0 0 2 0 0 1 2 1 1 2 2 1 2 0 1 2 1 1 0 2 0 0 0 2 0 2 0 0 0 0 0 0 0 2 2 0 1 1 1 2 2 1 1 2 0 0 2 1 0 0 1 2 1 2 1 0 2 1 2 2 0 2 2 2 2 2 1 1 0 1
 0.2324   886 0 1 0 1 1 1 1 2 2 1 1 1 0 1 1 0 2 0 0 1 0 0 2 1 2 0 1 0 2 1 0 2 1 1 1 2 2 1 1 2 2 1 0 1 1 1 0 1 2 1 2 1 1 0 2 2 1 1 2 1 0 0 0 2 0 2 1 2 1 2 2 1 1 0 2 1 1 1 0 0 2 2 0 1 0 2 0 1 0 0 0 2 0 1 0 0 1 1 0 0 1 0 2 1 2 1 2 0 0 1 1 1 1 2 1 2 1 2 0 1 0 2 2 0 1 0 2 0 2 1 0 0 2 0 0 1 1 2 2 0 2 2 2 0 1 2 1 1 0 1 1 0 0 1 0 2 2 1 0 0 1 0 0 2 1 1 1 1 0 1 2 2 2 2 2 1 2 0 1 0 2 1 2 2 1 0 2 2 1 1 1 2 2 0 2 0 1 1 0 1
-0.3284   887 1 2 1 2 1 1 2 0 2 0 1 0 0 2 2 0 2 0 1 0 2 0 1 0 0 1 1 0 2 0 1 0 0 0 1 2 1 1 1 2 2 2 1 1 2 1 0 2 1 1 1 2 0 1 1 1 0 1 2 0 0 1 1 2 0 1 2 2 1 2 0 1 2 0 2 0 1 0 1 1 2 2 0 2 0 2 1 1 0 1 0 2 1 1 2 0 1 0 0 1 1 0 2 1 0 2 1 0 0 0 0 2 1 1 2 1 1 1 0 0 0 1 2 0 1 0 2 0 2 2 0 0 1 2 0 1 2 2 1 0 2 2 1 1 0 1 1 1 1 1 2 0 0 0 1 2 0 0 0 0 2 0 1 1 1 0 1 1 0 1 2 1 2 2 1 0 1 1 0 0 2 2 2 2 1 0 1 1 0 0 1 1 0 1 2 1 0 2 0 2
 0.2388   888 0 1 0 1 1 1 2 1 2 0 1 0 0 1 1 1 2 0 0 2 0 1 2 0 1 1 1 0 1 0 0 1 1 1 0 2 2 0 0 1 2 1 2 2 2 1 0 2 0 0 2 0 0 2 2 2 2 1 2 2 0 2 0 2 1 2 1 2 1 2 0 1 1 0 1 0 1 1 1 1 2 1 1 2 0 2 0 1 1 1 0 2 1 1 0 0 0 0 0 0 2 1 0 1 0 0 0 0 0 0 1 2 2 2 0 0 0 1 0 0 0 2 2 0 0 0 2 0 2 0 0 0 2 0 0 2 2 0 2 1 1 1 1 1 0 0 0 2 0 0 0 0 0 1 1 2 1 1 0 2 2 0 0 2 1 1 1 2 0 1 2 2 2 2 0 0 1 1 1 1 0 1 2 2 1 0 2 1 1 1 2 0 1 2 2 1 0 1 0 1
 0.0467   889 0 2 0 2 1 1 1 1 2 0 1 1 0 1 0 0 2 1 0 1 2 1 2 0 0 1 2 0 1 1 2 1 1 0 1 1 1 0 1 1 1 1 0 1 2 1 1 2 1 0 2 1 1 0 1 1 1 2 2 1 0 2 1 2 0 1 2 2 2 2 0 0 2 0 2 0 0 1 0 1 2 2 0 1 0 2 0 2 1 2 1 1 0 1 0 0 0 0 0 0 2 0 2 1 2 0 0 1 0 0 1 0 2 1 2 1 0 2 1 1 0 2 2 0 0 0 1 0 2 1 0 0 0 0 0 1 2 1 2 1 1 1 2 2 0 0 0 0 0 2 1 0 0 1 1 2 1 1 1 0 2 0 1 2 1 0 1 1 0 1 1 2 2 1 1 0 1 2 1 0 0 2 2 2 1 0 2 1 2 0 0 2 0 1 1 1 0 0 0 2
-0.6259   890 0 1 0 2 1 0 1 0 2 0 0 0 0 1 0 0 1 0 0 2 1 0 0 0 0 0 1 0 2 0 1 0 0 0 1 2 2 1 0 2 2 1 1 1 2 2 1 2 1 0 2 1 1 0 2 2 1 2 2 0 0 2 1 2 0 2 2 1 0 2 2 1 1 0 1 0 2 0 1 1 1 2 0 1 0 2 1 2 1 2 0 0 0 1 1 0 0 0 0 0 1 1 2 1 2 1 2 0 0 0 0 2 1 2 1 2 0 2 0 0 0 2 2 1 1 0 2 0 2 1 0 0 2 0 1 1 2 2 2 2 1 1 2 1 0 0 0 0 1 1 1 0 0 2 0 2 1 1 0 1 2 0 1 2 2 0 1 1 0 1 2 2 2 1 1 0 0 1 2 0 0 2 2 2 1 0 1 1 2 1 0 0 2 2 2 0 2 1 1 2
 1.7660   891 0 2 0 2 1 0 2 1 1 0 2 0 1 2 0 1 0 0 0 1 2 0 2 0 1 0 0 1 1 1 1 2 1 1 1 2 2 1 1 2 2 1 2 1 2 1 1 1 0 0 2 2 1 1 1 1 1 2 0 2 0 2 1 2 0 2 1 1 1 2 0 0 1 0 1 1 1 0 2 0 1 2 0 2 1 2 2 1 1 2 0 1 1 2 0 0 1 0 0 0 0 0 2 0 2 1 0 0 0 0 2 1 1 1 1 2 1 0 0 0 2 2 2 0 0 1 1 0 2 1 0 0 2 1 0 0 1 1 2 0 2 2 1 1 0 1 1 1 1 0 1 0 0 1 2 2 0 0 0 0 1 0 0 1 2 1 1 2 1 2 2 1 2 1 0 0 0 1 1 1 1 1 1 2 1 0 2 0 1 0 0 0 0 1 2 0 1 1 0 0
 0.7719   892 1 2 0 1 1 0 2 1 2 1 1 0 1 2 1 0 1 0 1 1 2 1 1 0 0 0 1 0 0 0 2 0 1 0 2 2 2 0 1 1 2 2 0 1 1 1 1 2 1 0 2 1 1 0 2 1 1 1 2 0 0 1 0 2 0 2 1 2 2 2 0 0 2 0 2 0 0 2 1 1 2 2 0 2 0 2 0 2 1 1 0 1 0 1 1 0 0 0 0 0 2 2 1 0 2 0 0 0 0 1 0 1 2 2 1 1 0 2 0 0 0 2 1 0 0 0 0 0 2 1 0 0 0 1 1 1 2 2 2 0 1 2 0 1 1 0 1 1 1 0 1 0 0 1 0 1 1 1 0 1 2 2 1 1 1 0 0 2 0 1 2 2 2 1 0 0 1 1 0 1 0 2 2 2 2 0 1 0 2 1 1 0 1 1 2 1 1 1 0 1
 0.6779   893 0 2 0 2 1 1 2 0 1 0 1 0 0 2 0 1 2 0 0 0 2 0 2 1 0 0 1 0 2 0 1 0 0 2 0 1 2 0 1 2 2 0 1 2 0 2 0 2 1 0 2 0 0 1 1 1 2 2 1 0 0 2 1 2 0 1 2 2 1 2 0 0 1 0 1 0 1 0 0 1 1 2 0 2 1 1 1 2 0 1 0 1 0 0 1 0 1 1 0 1 2 1 2 0 2 1 0 1 0 2 1 2 0 2 1 1 1 0 0 1 1 2 2 0 1 0 2 0 2 1 0 1 1 0 1 0 2 0 2 0 1 2 1 1 2 1 1 1 1 0 0 0 0 1 0 1 0 1 0 0 2 0 2 1 2 0 0 1 0 2 1 1 1 1 0 0 1 2 0 1 0 2 2 2 1 0 2 1 2 0 0 1 1 2 1 0 0 0 0 1
 1.2644   894 0 1 2 2 0 1 2 2 2 0 2 2 0 1 1 0 2 1 0 0 2 0 2 1 0 2 2 0 1 2 1 0 0 0 0 2 2 1 1 2 1 1 1 1 0 0 1 2 2 1 2 1 0 0 2 1 0 2 1 1 0 1 1 2 0 1 2 2 1 2 0 1 0 0 1 0 0 1 2 0 2 1 0 2 0 2 0 1 0 1 0 1 0 2 2 0 1 0 0 1 1 0 2 0 0 1 1 0 0 0 1 1 0 2 2 2 1 2 0 0 0 1 2 0 1 0 1 0 2 1 1 1 1 2 0 0 2 2 2 2 1 2 1 0 1 2 2 0 1 1 1 0 0 1 1 2 1 1 0 1 1 0 0 2 2 1 2 2 0 2 1 2 2 1 0 1 0 2 1 1 0 2 2 2 2 0 2 2 2 1 0 2 1 1 1 0 0 0 0 0
 1.4004   895 1 2 0 2 1 1 2 1 2 0 2 1 0 2 0 0 2 0 0 0 1 0 2 0 0 0 0 0 2 0 0 0 0 1 0 2 1 1 1 2 1 2 0 2 2 2 0 2 1 0 2 1 0 0 1 1 1 1 1 1 0 2 1 1 0 1 1 2 1 2 1 2 2 0 2 0 1 0 0 1 1 2 1 2 0 2 0 1 0 1 0 1 0 1 1 0 2 0 0 2 1 1 2 0 2 2 0 0 0 2 0 2 2 2 2 2 2 1 1 1 0 2 2 0 0 1 2 0 1 0 0 0 0 0 1 1 1 2 2 2 1 2 1 1 1 2 1 1 2 0 0 1 0 2 1 2 0 1 1 0 2 1 1 2 1 0 0 2 0 0 2 1 2 1 0 0 0 1 1 0 0 1 2 1 0 1 2 2 1 1 1 1 2 1 2 1 0 1 0 1
 1.0233   896 1 1 1 2 1 1 2 0 2 0 2 1 0 2 2 0 1 0 0 0 1 0 2 0 0 1 1 0 2 0 1 0 0 0 1 2 2 0 0 2 1 0 1 2 2 1 0 2 0 0 1 1 0 0 1 0 1 2 1 2 0 1 2 2 0 2 0 2 0 1 1 0 0 0 2 0 1 1 1 2 2 2 0 0 1 1 1 2 0 2 0 1 0 1 2 0 0 1 0 2 2 0 2 0 2 0 1 0 0 1 1 2 1 2 2 2 1 0 1 2 0 1 2 0 1 0 2 0 2 1 0 0 1 1 0 0 1 1 2 1 2 1 1 1 0 2 1 1 1 1 1 1 0 1 0 2 2 0 0 1 2 1 1 1 1 0 1 2 0 2 2 1 2 2 0 0 0 1 0 1 0 2 2 2 0 0 0 2 1 1 1 2 1 2 2 0 1 1 1 0
-0.8336   897 0 1 0 2 1 1 2 0 2 0 2 1 0 1 1 0 2 0 0 2 2 1 2 1 0 2 2 0 2 0 1 1 0 0 2 2 2 1 2 2 2 1 1 1 2 1 0 2 2 2 2 0 2 0 2 1 2 2 0 1 0 2 2 2 0 2 1 1 1 2 0 0 2 0 2 0 1 2 1 2 2 2 0 1 0 2 0 1 0 0 0 0 1 2 0 0 1 0 0 0 2 0 2 1 1 0 0 1 0 2 1 1 1 2 2 2 1 1 0 1 0 1 2 0 1 0 1 0 2 2 0 0 2 0 0 0 2 1 0 0 0 2 1 0 1 1 1 0 0 0 0 0 0 1 1 2 0 1 0 0 1 1 0 2 2 0 2 1 0 1 2 2 2 1 0 0 2 1 1 0 2 2 2 2 1 0 2 1 0 1 0 2 2 2 1 1 0 1 0 1
-0.1594   898 0 1 1 1 1 1 2 2 1 0 2 1 0 2 1 2 2 0 0 1 1 1 2 1 2 1 2 1 1 2 0 1 0 1 0 2 2 2 0 1 2 1 1 2 1 1 0 2 1 0 2 1 1 0 2 1 2 2 1 1 0 0 0 2 0 1 1 2 1 2 1 1 1 0 1 0 0 1 2 1 1 2 1 2 0 2 1 2 0 0 0 1 0 1 0 0 1 0 0 0 1 0 2 1 2 0 0 0 0 0 0 2 1 2 2 1 1 2 1 2 0 1 2 0 0 0 2 0 2 1 0 0 1 0 0 2 2 1 1 1 1 2 2 1 0 1 1 0 1 0 2 0 0 0 0 2 1 1 0 0 0 0 0 2 2 1 2 1 0 2 2 2 2 1 0 0 2 1 2 2 0 2 2 2 2 1 2 0 1 1 0 1 2 2 1 0 2 0 0 1
-0.6563   899 1 1 0 2 1 1 2 0 2 0 0 1 1 1 0 0 2 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 0 2 1 0 0 1 2 1 1 1 1 2 1 2 1 0 2 0 1 0 1 2 2 2 0 1 0 1 0 2 0 2 1 1 0 0 0 0 1 0 0 0 2 1 0 1 0 2 1 1 0 2 2 0 0 2 0 0 1 2 0 0 0 1 0 0 0 1 2 0 2 1 1 2 0 2 2 2 0 1 2 0 1 2 0 0 1 2 2 0 1 0 0 0 2 0 0 0 2 0 1 1 2 0 2 0 2 1 1 0 1 1 1 0 0 0 0 0 0 1 0 2 0 0 0 0 2 0 0 1 2 2 0 2 0 2 1 1 1 2 0 1 1 2 1 0 0 1 1 2 1 1 1 0 1 0 1 1 2 1 2 1 1 1 0 2
-0.8766   900 1 0 1 1 2 2 2 1 2 0 1 1 0 0 2 0 1 0 0 1 2 1 1 1 1 0 0 0 0 1 0 1 0 0 1 2 2 0 0 2 2 2 2 2 1 1 0 2 0 1 2 1 1 0 2 0 1 1 2 2 0 1 2 2 0 2 0 2 2 2 2 1 2 0 1 0 0 1 0 2 1 2 1 1 0 2 0 0 0 0 0 2 0 2 0 0 1 0 0 0 1 1 1 2 0 2 1 1 0 1 0 2 0 2 2 2 1 2 0 0 0 0 2 0 0 0 2 0 2 1 0 0 0 0 0 1 2 2 2 0 0 1 1 1 0 2 0 1 1 0 1 0 1 1 0 2 0 1 0 1 2 0 0 2 2 0 1 2 0 2 2 1 1 2 0 2 1 0 0 2 0 2 2 2 2 0 2 1 0 0 1 2 2 2 1 2 0 0 0 2
 0.6155   901 1 0 0 2 0 2 2 1 2 1 0 0 0 2 0 1 2 0 0 2 2 1 2 1 2 1 1 0 0 0 0 1 1 0 0 2 2 0 0 2 2 1 1 2 2 1 1 2 1 0 2 0 1 0 2 0 2 2 0 0 0 2 2 2 0 2 2 2 1 2 1 0 1 0 2 1 2 0 0 2 2 2 1 2 2 2 0 2 0 2 0 1 1 2 2 0 1 0 1 0 2 1 2 1 1 1 1 0 0 1 1 1 1 2 2 1 0 1 1 1 2 2 2 0 0 0 1 0 2 1 1 0 0 0 0 0 2 1 2 0 2 2 2 0 0 1 2 0 1 2 1 0 0 1 0 2 0 1 0 1 0 0 0 2 1 2 1 2 0 2 2 1 2 2 1 2 1 0 0 2 0 2 2 2 2 1 2 1 1 0 0 0 1 2 2 1 0 0 0 1
 1.8170   902 1 2 0 1 2 0 2 2 1 1 1 1 0 1 1 0 2 1 1 1 1 0 2 1 2 0 1 0 1 0 1 0 0 2 1 1 2 1 1 2 2 1 1 2 1 0 0 2 0 0 2 2 0 1 1 1 2 2 1 1 0 1 1 2 0 2 1 1 0 2 2 0 1 0 2 0 0 2 0 2 2 1 0 1 0 2 0 1 1 2 0 0 1 0 0 0 0 0 1 0 1 1 2 2 1 1 1 2 0 1 1 2 1 2 1 0 1 1 0 1 0 2 2 0 1 1 1 0 2 1 0 0 2 1 1 1 2 0 2 1 0 2 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 1 1 1 1 2 1 0 1 2 0 1 2 1 2 2 0 1 2 2 1 1 1 2 2 2 0 0 2 1 2 0 0 2 1 0 1 2 2 2 0 1
